11 1
0.036998,305,8,219,127,0,0,52,127,10,36,1
0.037237,320,8,0,0,0,0,8,37,42,71,1
0.037476,1088,8,255,0,0,0,255,141,9,0,1
0.038775,790,8,5,33,40,10,33,30,0,111,1
0.039014,399,8,254,87,0,0,0,65,0,0,1
0.039251,608,8,24,33,33,48,8,143,112,57,1
0.039487,672,8,100,0,153,29,151,2,189,0,1
0.039725,809,8,64,184,127,20,17,32,0,20,1
0.039966,1349,8,216,0,0,138,0,0,0,0,1
0.040454,1520,2,0,0,132,122,124,130,134,127,1
0.041865,688,5,255,127,0,5,13,125,121,127,1
0.044559,2,8,0,0,0,0,0,1,11,137,1
0.044797,339,8,0,33,16,255,0,255,0,0,1
0.045528,304,8,16,128,0,255,29,128,11,46,1
0.045759,305,8,233,127,0,0,37,127,11,194,1
0.046001,320,8,0,0,0,0,10,32,43,56,1
0.046239,848,8,5,32,84,104,120,0,0,97,1
0.046487,704,8,21,0,0,0,0,0,0,0,1
0.046737,880,8,0,32,0,0,0,0,0,0,1
0.046979,1087,8,16,64,96,255,125,140,9,0,1
0.04722,1088,8,255,0,0,0,255,140,9,0,1
0.0483,1264,8,0,0,0,128,0,103,209,19,1
0.048771,790,8,5,33,36,10,33,30,0,111,1
0.049013,399,8,254,87,0,0,0,65,0,0,1
0.049246,608,8,24,33,33,48,8,143,112,6,1
0.04948,672,8,4,0,153,29,151,2,189,0,1
0.049718,809,8,64,184,127,20,17,32,0,20,1
0.049954,1349,8,216,85,0,139,0,0,0,0,1
0.051877,688,5,255,127,0,5,62,125,121,127,1
0.054605,1072,8,0,0,0,0,0,0,0,0,1
0.05483,1201,8,41,39,39,35,0,0,0,154,1
0.05508,497,8,8,0,0,0,0,0,0,0,1
0.055317,339,8,0,33,16,255,0,255,0,0,1
0.055563,2,8,0,0,0,0,0,1,12,218,1
0.055803,848,8,5,32,100,104,120,0,0,81,1
0.056053,880,8,0,32,0,0,0,0,0,0,1
0.056295,1087,8,16,64,96,255,125,138,9,0,1
0.056536,304,8,15,128,0,255,11,128,12,133,1
0.056772,305,8,251,127,0,0,45,127,12,158,1
0.057014,320,8,0,0,0,0,12,32,44,110,1
0.057262,704,8,21,0,0,0,0,0,0,0,1
0.057505,1088,8,255,0,0,0,255,138,9,0,1
0.058809,790,8,5,33,36,10,33,30,0,111,1
0.059051,399,8,254,87,0,0,0,65,0,0,1
0.059282,608,8,24,33,33,48,8,143,114,21,1
0.059518,672,8,36,0,153,29,151,2,189,0,1
0.059756,809,8,64,184,127,20,17,32,0,20,1
0.059997,1349,8,216,0,0,138,0,0,0,0,1
0.061885,688,5,255,127,0,5,47,125,121,127,1
0.06458,2,8,0,0,0,0,0,1,13,199,1
0.064814,339,8,0,33,16,255,0,255,0,0,1
0.065538,304,8,11,128,0,255,5,128,13,248,1
0.065771,305,8,242,127,0,0,65,127,13,86,1
0.066009,320,8,0,0,0,0,14,37,45,17,1
0.06625,848,8,5,32,116,104,120,0,0,65,1
0.0665,704,8,21,0,0,0,0,0,0,0,1
0.066749,880,8,0,32,0,0,0,0,0,0,1
0.066992,1087,8,16,64,96,255,125,136,9,0,1
0.067235,1088,8,255,0,0,0,255,136,9,0,1
0.068118,1264,8,0,0,0,128,0,103,209,19,1
0.068943,790,8,5,33,36,10,33,30,0,111,1
0.069184,399,8,254,87,0,0,0,65,0,0,1
0.069416,608,8,24,33,33,48,8,143,114,38,1
0.069651,672,8,68,0,153,29,151,2,189,0,1
0.069889,809,8,64,184,127,20,17,32,0,20,1
0.070139,1349,8,216,0,0,139,0,0,0,0,1
0.071893,688,5,255,127,0,5,208,125,121,127,1
0.074558,1072,8,0,0,0,0,0,0,0,0,1
0.07479,1201,8,41,39,39,35,0,0,0,154,1
0.075038,497,8,8,0,0,0,0,0,0,0,1
0.075276,339,8,0,33,16,255,0,255,0,0,1
0.075524,2,8,0,0,0,0,0,1,14,224,1
0.075759,848,8,5,32,132,104,120,0,0,177,1
0.076009,880,8,0,32,0,0,0,0,0,0,1
0.076249,1087,8,16,64,96,255,125,140,9,0,1
0.076499,704,8,21,0,0,0,0,0,0,0,1
0.076744,304,8,3,128,0,255,20,128,14,154,1
0.076975,305,8,224,127,0,0,77,127,14,120,1
0.077216,320,8,0,0,0,0,16,39,46,191,1
0.077458,1088,8,255,0,0,0,255,140,9,0,1
0.078721,790,8,5,34,36,10,34,30,0,111,1
0.078962,399,8,254,87,0,0,0,65,0,0,1
0.079193,608,8,24,34,34,48,8,143,115,52,1
0.079429,672,8,100,0,153,29,151,2,189,0,1
0.079667,809,8,64,184,127,20,17,32,0,20,1
0.079907,1349,8,216,0,0,138,0,0,0,0,1
0.081904,688,5,255,127,0,5,193,125,121,127,1
0.084546,2,8,0,0,0,0,0,1,15,253,1
0.084784,339,8,0,33,16,255,0,255,0,0,1
0.085538,304,8,255,127,0,255,27,128,15,26,1
0.085772,305,8,233,127,0,0,76,127,15,101,1
0.086012,320,8,0,0,0,0,18,37,47,57,1
0.086247,848,8,5,32,148,104,120,0,0,161,1
0.086498,704,8,21,0,0,0,0,0,0,0,1
0.086747,880,8,0,32,0,0,0,0,0,0,1
0.08699,1087,8,16,64,96,255,125,142,9,0,1
0.087228,1088,8,255,0,0,0,255,142,9,0,1
0.088316,1264,8,0,0,0,128,0,103,209,19,1
0.088746,790,8,5,33,36,10,33,30,0,111,1
0.088989,399,8,254,87,0,0,0,65,0,0,1
0.08922,608,8,24,33,33,48,8,143,114,4,1
0.089455,672,8,4,0,153,29,151,2,189,0,1
0.089692,809,8,64,184,127,20,17,32,0,20,1
0.089933,1349,8,216,0,0,138,0,0,0,0,1
0.090456,1520,2,0,0,132,122,124,130,134,127,1
0.091907,688,5,255,127,0,5,242,125,121,127,1
0.094582,1072,8,0,0,0,0,0,0,0,0,1
0.094811,1201,8,41,39,39,35,0,0,0,154,1
0.095059,497,8,8,0,0,0,0,0,0,0,1
0.095297,339,8,0,33,16,255,0,255,0,0,1
0.095548,2,8,0,0,0,0,0,1,0,70,1
0.095781,848,8,5,32,164,104,120,0,0,145,1
0.096031,880,8,0,32,0,0,0,0,0,0,1
0.096274,1087,8,16,64,96,255,125,138,9,0,1
0.096524,704,8,21,0,0,0,0,0,0,0,1
0.096766,304,8,3,128,0,255,14,128,0,43,1
0.097004,305,8,18,128,0,0,72,127,0,77,1
0.097245,320,8,0,0,0,0,20,33,32,170,1
0.097487,1088,8,255,0,0,0,255,138,9,0,1
0.098761,790,8,5,33,36,10,33,30,0,111,1
0.099004,399,8,254,87,0,0,0,65,0,0,1
0.099233,608,8,24,33,33,48,8,143,114,21,1
0.09947,672,8,36,0,153,29,151,2,189,0,1
0.099702,809,8,134,184,127,20,17,32,0,20,1
0.099941,1349,8,216,85,0,140,0,0,0,0,1
0.101918,688,5,255,127,0,5,227,125,121,127,1
0.104566,2,8,0,0,0,0,0,1,1,91,1
0.104803,339,8,0,33,16,255,0,255,0,0,1
0.105529,304,8,11,128,0,255,251,127,1,164,1
0.105769,305,8,32,128,0,0,72,127,1,60,1
0.106012,320,8,0,0,0,0,22,0,33,141,1
0.10625,848,8,5,32,180,104,120,0,0,129,1
0.1065,704,8,21,0,0,0,0,0,0,0,1
0.10675,880,8,0,32,0,0,0,0,0,0,1
0.10699,1087,8,16,64,96,255,125,135,9,0,1
0.107227,1088,8,255,0,0,0,255,135,9,0,1
0.108076,1264,8,0,0,0,128,0,103,209,19,1
0.108702,790,8,5,34,36,10,34,30,0,111,1
0.108943,399,8,254,87,0,0,0,65,0,0,1
0.109175,608,8,24,34,34,48,8,143,113,37,1
0.10941,672,8,68,0,153,29,151,2,189,0,1
0.109642,809,8,134,184,127,20,17,32,0,20,1
0.109885,1349,8,216,0,0,139,0,0,0,0,1
0.111925,688,5,255,127,0,5,148,125,121,127,1
0.114589,1072,8,0,0,0,0,0,0,0,0,1
0.114818,1201,8,41,39,39,35,0,0,0,154,1
0.115066,497,8,8,0,0,0,0,0,0,0,1
0.115304,339,8,0,33,16,255,0,255,0,0,1
0.115551,2,8,0,0,0,0,0,2,2,168,1
0.115789,160,8,88,130,36,10,0,31,2,0,1
0.116029,161,8,126,138,0,0,34,0,0,0,1
0.116263,848,8,5,32,196,104,120,0,0,241,1
0.116513,704,8,21,0,0,0,0,0,0,0,1
0.116756,304,8,17,128,0,255,252,127,2,216,1
0.116997,305,8,18,128,0,0,70,127,2,126,1
0.11724,320,8,0,0,0,0,2,32,34,193,1
0.11749,880,8,0,32,0,0,0,0,0,0,1
0.117732,1087,8,16,64,96,255,125,133,9,0,1
0.117973,1088,8,255,0,0,0,255,133,9,0,1
0.118221,1680,8,0,0,1,0,160,2,0,0,1
0.1187,790,8,5,34,36,10,34,30,0,111,1
0.118941,399,8,254,87,0,0,0,65,0,0,1
0.119172,608,8,24,34,34,48,8,143,114,53,1
0.119408,672,8,100,0,153,29,151,2,189,0,1
0.11964,809,8,134,184,127,20,17,32,0,20,1
0.119881,1349,8,216,0,0,138,0,0,0,0,1
0.121931,688,5,255,127,0,5,133,125,121,127,1
0.124573,2,8,0,0,0,0,0,2,3,181,1
0.12481,339,8,0,33,16,255,0,255,0,0,1
0.125531,304,8,16,128,0,255,19,128,3,207,1
0.125771,305,8,0,128,0,0,64,127,3,101,1
0.126017,320,8,0,0,0,0,4,0,35,172,1
0.126252,848,8,5,32,212,104,120,0,0,225,1
0.126502,704,8,21,0,0,0,0,0,0,0,1
0.126751,880,8,0,32,0,0,0,0,0,0,1
0.126991,1087,8,16,64,96,255,125,135,9,0,1
0.127229,1088,8,255,0,0,0,255,135,9,0,1
0.128124,1264,8,0,0,0,128,0,103,209,19,1
0.128706,790,8,5,34,36,10,34,30,0,111,1
0.128943,399,8,254,87,0,0,0,65,0,0,1
0.129175,608,8,24,34,34,48,8,143,113,3,1
0.129409,672,8,4,0,153,29,151,2,189,0,1
0.129641,809,8,134,184,127,20,17,32,0,20,1
0.129882,1349,8,216,0,0,138,0,0,0,0,1
0.131937,688,5,255,127,0,5,182,125,121,127,1
0.134604,1072,8,0,0,0,0,0,0,0,0,1
0.134834,1201,8,41,39,39,35,0,0,0,154,1
0.135082,497,8,8,0,0,0,0,0,0,0,1
0.135321,339,8,0,33,16,255,0,255,0,0,1
0.135567,2,8,0,0,0,0,0,3,4,170,1
0.135801,848,8,5,32,228,104,120,0,0,209,1
0.136051,880,8,0,32,0,0,0,0,0,0,1
0.136291,1087,8,16,64,96,255,125,136,9,0,1
0.136541,704,8,21,0,0,0,0,0,0,0,1
0.136783,304,8,19,128,0,255,32,128,4,223,1
0.137027,305,8,14,128,0,0,56,127,4,115,1
0.137266,320,8,0,0,0,0,2,19,36,154,1
0.137511,1088,8,255,0,0,0,255,136,9,0,1
0.138826,790,8,5,34,36,10,34,30,0,111,1
0.139067,399,8,254,87,0,0,0,65,0,0,1
0.139297,608,8,24,34,33,48,8,143,113,21,1
0.139534,672,8,36,0,153,29,151,2,189,0,1
0.139766,809,8,134,184,127,20,17,32,0,20,1
0.140008,1349,8,216,0,0,139,0,0,0,0,1
0.140457,1520,2,0,0,132,122,124,130,134,127,1
0.141948,688,5,255,127,0,5,167,125,121,127,1
0.144587,2,8,0,0,0,0,0,3,5,183,1
0.144823,339,8,0,33,16,255,0,255,0,0,1
0.145536,304,8,23,128,0,255,24,128,5,143,1
0.145775,305,8,18,128,0,0,54,127,5,101,1
0.146019,320,8,0,0,0,0,4,3,37,54,1
0.146269,704,8,21,0,0,0,0,0,0,0,1
0.146509,848,8,5,32,244,104,120,0,0,193,1
0.14676,880,8,0,32,0,0,0,0,0,0,1
0.147,1087,8,16,64,96,255,125,136,9,0,1
0.147244,1088,8,255,0,0,0,255,136,9,0,1
0.148246,1264,8,0,0,0,128,0,103,209,19,1
0.148748,790,8,5,34,36,10,34,30,0,111,1
0.14899,399,8,254,87,0,0,0,65,0,0,1
0.149222,608,8,24,34,34,48,8,143,115,35,1
0.149457,672,8,68,0,153,29,151,2,189,0,1
0.149689,809,8,134,184,127,20,17,32,0,20,1
0.149926,1349,8,216,85,0,139,0,0,0,0,1
0.151955,688,5,255,127,0,5,88,125,121,127,1
0.154572,1072,8,0,0,0,0,0,0,0,0,1
0.154804,1201,8,41,39,39,35,0,0,0,154,1
0.155052,497,8,8,0,0,0,0,0,0,0,1
0.15529,339,8,0,33,16,255,0,255,0,0,1
0.155537,2,8,0,0,0,0,0,3,6,144,1
0.155775,848,8,5,32,4,104,120,0,0,49,1
0.156025,880,8,0,32,0,0,0,0,0,0,1
0.156267,1087,8,16,64,96,255,125,134,9,0,1
0.156517,704,8,21,0,0,0,0,0,0,0,1
0.156758,304,8,24,128,0,255,15,128,6,102,1
0.157001,305,8,0,128,0,0,58,127,6,75,1
0.15724,320,8,0,0,0,0,6,51,38,211,1
0.157483,1088,8,255,0,0,0,255,134,9,0,1
0.158652,790,8,5,34,36,10,34,30,0,111,1
0.158893,399,8,254,87,0,0,0,65,0,0,1
0.159126,608,8,24,34,34,48,8,143,115,52,1
0.159361,672,8,100,0,153,29,151,2,189,0,1
0.159594,809,8,134,184,127,20,17,32,0,20,1
0.159833,1349,8,216,0,0,138,0,0,0,0,1
0.161957,688,5,255,127,0,5,73,125,121,127,1
0.164553,2,8,0,0,0,0,0,3,7,141,1
0.164792,339,8,0,33,16,255,0,255,0,0,1
0.165532,304,8,24,128,0,255,24,128,7,233,1
0.165773,305,8,0,128,0,0,64,127,7,17,1
0.166016,320,8,0,0,0,0,8,34,39,63,1
0.166267,704,8,21,0,0,0,0,0,0,0,1
0.1665,848,8,5,32,20,104,119,0,0,46,1
0.166749,880,8,0,32,0,0,0,0,0,0,1
0.166992,1087,8,16,64,96,255,125,134,9,0,1
0.167234,1088,8,255,0,0,0,255,134,9,0,1
0.168141,1264,8,0,0,0,128,0,103,209,19,1
0.168662,790,8,5,34,36,10,34,30,0,111,1
0.168904,399,8,254,87,0,0,0,65,0,0,1
0.169137,608,8,24,34,34,48,8,143,115,1,1
0.16937,672,8,4,0,153,29,151,2,189,0,1
0.169602,809,8,134,184,127,20,17,32,0,20,1
0.169843,1349,8,216,0,0,138,0,0,0,0,1
0.171967,688,5,255,127,0,5,122,125,121,127,1
0.174574,1072,8,0,0,0,0,0,0,0,0,1
0.174804,1201,8,41,39,39,35,0,0,0,154,1
0.175053,497,8,8,0,0,0,0,0,0,0,1
0.175291,339,8,0,33,16,255,0,255,0,0,1
0.175537,2,8,0,0,0,0,0,3,8,54,1
0.175775,848,8,5,32,36,104,120,0,0,17,1
0.176026,880,8,0,32,0,0,0,0,0,0,1
0.176267,1087,8,16,64,96,255,125,137,9,0,1
0.176516,704,8,21,0,0,0,0,0,0,0,1
0.176756,304,8,23,128,0,255,31,128,8,132,1
0.176995,305,8,251,127,0,0,70,127,8,58,1
0.177233,320,8,0,0,0,0,10,33,40,83,1
0.177473,1088,8,255,0,0,0,255,137,9,0,1
0.178703,790,8,5,34,36,10,34,30,0,111,1
0.178944,399,8,254,87,0,0,0,65,0,0,1
0.179176,608,8,24,34,34,48,8,143,115,18,1
0.179412,672,8,36,0,153,29,151,2,189,0,1
0.179644,809,8,220,184,127,20,17,32,0,20,1
0.179891,1349,8,216,0,0,138,0,0,0,0,1
0.181977,688,5,255,127,0,5,107,125,121,127,1
0.184556,2,8,0,0,0,0,0,3,9,43,1
0.184792,339,8,0,33,16,255,0,255,0,0,1
0.185529,304,8,22,128,0,255,20,128,9,68,1
0.185764,305,8,251,127,0,0,75,127,9,162,1
0.186002,320,8,0,0,0,0,12,35,41,211,1
0.186252,704,8,21,0,0,0,0,0,0,0,1
0.186491,848,8,5,32,52,104,120,0,0,1,1
0.186742,880,8,0,32,0,0,0,0,0,0,1
0.186986,1087,8,16,64,96,255,125,138,9,0,1
0.187226,1088,8,255,0,0,0,255,138,9,0,1
0.188224,1264,8,0,0,0,128,0,103,209,19,1
0.188811,790,8,5,34,48,10,34,30,0,111,1
0.189053,399,8,254,87,0,0,0,65,0,0,1
0.189285,608,8,24,34,34,48,8,143,115,35,1
0.18952,672,8,68,0,153,29,151,2,189,0,1
0.189752,809,8,220,184,127,20,17,32,0,20,1
0.189991,1349,8,216,84,0,138,0,0,0,0,1
0.190457,1520,2,0,0,132,122,124,130,134,127,1
0.19198,688,5,255,127,0,5,28,125,121,127,1
0.194567,1072,8,0,0,0,0,0,0,0,0,1
0.1948,1201,8,41,39,39,35,0,0,0,154,1
0.195048,497,8,8,0,0,0,0,0,0,0,1
0.195286,339,8,0,33,16,255,0,255,0,0,1
0.195533,2,8,0,0,0,0,0,3,10,12,1
0.195769,848,8,5,32,68,104,120,0,0,113,1
0.196021,880,8,0,32,0,0,0,0,0,0,1
0.19627,704,8,21,0,0,0,0,0,0,0,1
0.196508,1087,8,16,64,96,255,125,135,9,0,1
0.196751,304,8,18,128,0,255,2,128,10,23,1
0.196988,305,8,242,127,0,0,86,127,10,151,1
0.197225,320,8,0,0,0,0,14,34,42,187,1
0.197463,1088,8,255,0,0,0,255,135,9,0,1
0.198616,790,8,5,33,48,10,33,30,0,111,1
0.198857,399,8,254,87,0,0,0,65,0,0,1
0.199088,608,8,24,33,33,48,8,143,113,56,1
0.199325,672,8,100,0,153,29,151,2,189,0,1
0.199556,809,8,220,184,127,20,17,32,0,20,1
0.199799,1349,8,216,0,0,139,0,0,0,0,1
0.20199,688,5,255,127,0,5,13,125,121,127,1
0.204554,2,8,0,0,0,0,0,3,11,17,1
0.204791,339,8,0,33,16,255,0,255,0,0,1
0.205544,304,8,14,128,0,255,7,128,11,129,1
0.205777,305,8,238,127,0,0,92,127,11,135,1
0.206022,320,8,0,0,0,0,16,40,43,117,1
0.206273,704,8,21,0,0,0,0,0,0,0,1
0.206508,848,8,5,32,84,104,120,0,0,97,1
0.206757,880,8,0,32,0,0,0,0,0,0,1
0.207,1087,8,16,64,96,255,125,133,9,0,1
0.207239,1088,8,255,0,0,0,255,133,9,0,1
0.208077,1264,8,0,0,0,128,0,103,209,19,1
0.208625,790,8,5,33,48,10,33,30,0,111,1
0.208867,399,8,254,87,0,0,0,65,0,0,1
0.209101,608,8,24,33,33,48,8,143,113,5,1
0.209335,672,8,4,0,153,29,151,2,189,0,1
0.209568,809,8,220,184,127,20,17,32,0,20,1
0.20981,1349,8,216,0,0,139,0,0,0,0,1
0.212001,688,5,255,127,0,5,62,125,121,127,1
0.21457,1072,8,0,0,0,0,0,0,0,0,1
0.2148,1201,8,41,39,39,35,0,0,0,154,1
0.215048,497,8,8,0,0,0,0,0,0,0,1
0.215285,339,8,0,33,16,255,0,255,0,0,1
0.21553,2,8,0,0,0,0,0,3,12,66,1
0.215769,160,8,88,130,48,10,0,31,2,0,1
0.216009,161,8,126,138,0,0,34,0,0,0,1
0.216259,704,8,21,0,0,0,0,0,0,0,1
0.216498,848,8,5,32,100,104,120,0,0,81,1
0.216736,304,8,14,128,0,255,36,128,12,110,1
0.216974,305,8,0,128,0,0,86,127,12,195,1
0.217215,320,8,0,0,0,0,18,51,44,31,1
0.217465,880,8,0,32,0,0,0,0,0,0,1
0.217706,1087,8,16,64,96,255,125,137,9,0,1
0.217945,1088,8,255,0,0,0,255,137,9,0,1
0.218193,1680,8,0,0,1,0,160,2,0,0,1
0.218672,790,8,5,33,48,10,33,30,0,111,1
0.218913,399,8,254,87,0,0,0,65,0,0,1
0.219146,608,8,24,33,33,48,8,143,113,22,1
0.219383,672,8,36,0,153,29,151,2,189,0,1
0.219615,809,8,220,184,127,20,17,32,0,20,1
0.219855,1349,8,216,0,0,138,0,0,0,0,1
0.222006,688,5,255,127,0,5,47,125,121,127,1
0.224546,2,8,0,0,0,0,0,3,13,95,1
0.224782,339,8,0,33,16,255,0,255,0,0,1
0.225528,304,8,16,128,0,255,51,128,13,89,1
0.225762,305,8,9,128,0,0,75,127,13,204,1
0.226005,320,8,0,0,0,0,20,32,45,103,1
0.226254,704,8,21,0,0,0,0,0,0,0,1
0.226494,848,8,5,32,116,104,120,0,0,65,1
0.226744,880,8,0,32,0,0,0,0,0,0,1
0.226989,1087,8,16,64,96,255,125,139,9,0,1
0.227228,1088,8,255,0,0,0,255,139,9,0,1
0.228131,1264,8,0,0,0,128,0,103,209,19,1
0.228805,790,8,5,33,48,10,33,30,0,111,1
0.229047,399,8,254,87,0,0,0,65,0,0,1
0.229281,608,8,24,33,33,48,8,143,113,39,1
0.229516,672,8,68,0,153,29,151,2,189,0,1
0.229748,809,8,220,184,127,20,17,32,0,20,1
0.229988,1349,8,216,0,0,138,0,0,0,0,1
0.232016,688,5,255,127,0,5,208,125,121,127,1
0.234576,1072,8,0,0,0,0,0,0,0,0,1
0.234806,1201,8,41,39,39,35,0,0,0,154,1
0.235059,497,8,8,0,0,0,0,0,0,0,1
0.235291,339,8,0,33,16,255,0,255,0,0,1
0.235536,2,8,0,0,0,0,0,3,14,120,1
0.23577,848,8,5,32,132,104,120,0,0,177,1
0.23602,880,8,0,32,0,0,0,0,0,0,1
0.23627,704,8,21,0,0,0,0,0,0,0,1
0.236514,1087,8,16,64,96,255,125,139,9,0,1
0.236752,304,8,22,128,0,255,27,128,14,145,1
0.236989,305,8,18,128,0,0,59,127,14,47,1
0.23723,320,8,0,0,0,0,22,32,46,67,1
0.23747,1088,8,255,0,0,0,255,139,9,0,1
0.23858,790,8,5,33,44,10,33,30,0,111,1
0.238821,399,8,254,87,0,0,0,65,0,0,1
0.239051,608,8,24,33,33,48,8,143,113,56,1
0.239288,672,8,100,0,153,29,151,2,189,0,1
0.23952,809,8,220,184,127,20,17,32,0,20,1
0.239759,1349,8,216,85,0,140,0,0,0,0,1
0.240428,1520,2,0,0,132,122,124,130,134,127,1
0.242025,688,5,255,127,0,5,193,125,121,127,1
0.24456,2,8,0,0,0,0,0,3,15,101,1
0.244798,339,8,0,33,16,255,0,255,0,0,1
0.245532,304,8,24,128,0,255,1,128,15,154,1
0.24577,305,8,14,128,0,0,54,127,15,181,1
0.246011,320,8,0,0,0,0,24,36,47,122,1
0.246261,704,8,21,0,0,0,0,0,0,0,1
0.246494,848,8,5,32,148,104,120,0,0,161,1
0.246744,880,8,0,32,0,0,0,0,0,0,1
0.246986,1087,8,16,64,96,255,125,137,9,0,1
0.247225,1088,8,255,0,0,0,255,137,9,0,1
0.248162,1264,8,0,0,0,128,0,103,209,19,1
0.248628,790,8,5,33,44,10,33,30,0,111,1
0.24887,399,8,254,87,0,0,0,65,0,0,1
0.249104,608,8,24,33,33,48,8,143,113,5,1
0.249338,672,8,4,0,153,29,151,2,189,0,1
0.249571,809,8,220,184,127,20,17,32,0,20,1
0.249813,1349,8,216,0,0,140,0,0,0,0,1
0.252029,688,5,255,127,0,5,242,125,121,127,1
0.254601,1072,8,0,0,0,0,0,0,0,0,1
0.254829,1201,8,41,39,39,35,0,0,0,154,1
0.255077,497,8,8,0,0,0,0,0,0,0,1
0.255315,339,8,0,33,16,255,0,255,0,0,1
0.255561,2,8,0,0,0,0,0,3,0,222,1
0.255796,848,8,5,32,164,104,120,0,0,145,1
0.256045,880,8,0,32,0,0,0,0,0,0,1
0.256295,704,8,21,0,0,0,0,0,0,0,1
0.25654,304,8,23,128,0,255,254,127,0,50,1
0.256782,305,8,251,127,0,0,55,127,0,21,1
0.257027,320,8,0,0,0,0,26,0,32,154,1
0.257266,1087,8,16,64,96,255,125,136,9,0,1
0.257511,1088,8,255,0,0,0,255,136,9,0,1
0.258722,790,8,5,33,44,10,33,30,0,111,1
0.258963,399,8,254,87,0,0,0,65,0,0,1
0.259195,608,8,24,33,33,48,8,143,113,22,1
0.259431,672,8,36,0,153,29,151,2,189,0,1
0.259667,809,8,12,184,127,20,17,32,0,20,1
0.259907,1349,8,216,0,0,138,0,0,0,0,1
0.262038,688,5,255,127,0,5,227,125,121,127,1
0.264582,2,8,0,0,0,0,0,4,1,58,1
0.264818,339,8,0,33,16,255,0,255,0,0,1
0.265542,304,8,18,128,0,255,11,128,1,91,1
