3 1
0.763976,0.138139,0.517657,1.419772
0.618603,0.247509,0.869167,1.735279
0.861018,0.368304,0.824823,2.054144
0.447729,0.021236,0.897653,1.366618
0.178848,0.492287,0.933116,1.604251
0.274778,0.839604,0.146570,1.260952
0.878202,0.206599,0.677699,1.762500
0.386814,0.003710,0.785509,1.176033
0.395712,0.622617,0.449009,1.467338
0.585378,0.086158,0.840026,1.511563
0.609420,0.111290,0.236645,0.957355
0.519216,0.385214,0.431681,1.336110
0.228102,0.274986,0.212882,0.715970
0.411557,0.090796,0.437304,0.939657
0.276709,0.056439,0.708440,1.041588
0.323463,0.649855,0.319716,1.293033
0.649704,0.605382,0.642457,1.897543
0.337745,0.668189,0.188536,1.194469
0.344474,0.469482,0.659319,1.473274
0.276556,0.076173,0.028626,0.381355
0.461349,0.572300,0.110433,1.144083
0.019595,0.506738,0.776999,1.303333
0.847637,0.103256,0.591613,1.542506
0.999762,0.423258,0.018976,1.441997
0.260102,0.326480,0.155839,0.742421
0.636483,0.775276,0.456919,1.868678
0.022459,0.080363,0.850756,0.953578
0.979112,0.531902,0.103192,1.614207
0.181292,0.879191,0.582249,1.642731
0.237718,0.974498,0.291308,1.503525
0.597763,0.656857,0.740210,1.994830
0.175780,0.975636,0.051144,1.202560
0.332666,0.613931,0.500816,1.447413
0.900734,0.910830,0.156200,1.967764
0.349083,0.992790,0.034016,1.375889
0.226937,0.865253,0.900520,1.992710
0.446721,0.937128,0.823557,2.207406
0.898211,0.334803,0.887344,2.120358
0.027596,0.703865,0.514308,1.245769
0.150903,0.142684,0.799848,1.093435
0.407133,0.745140,0.656897,1.809170
0.430031,0.980075,0.551400,1.961506
0.999847,0.772793,0.494660,2.267299
0.996798,0.599383,0.072029,1.668210
0.806480,0.418683,0.093457,1.318620
0.517721,0.639826,0.092345,1.249892
0.932776,0.513982,0.274514,1.721273
0.500744,0.183245,0.281859,0.965848
0.148358,0.789460,0.767339,1.705157
0.908006,0.185400,0.098801,1.192207
0.550327,0.376059,0.094365,1.020751
0.856902,0.288640,0.477792,1.623333
0.284743,0.302059,0.299906,0.886708
0.984561,0.463387,0.769555,2.217504
0.901345,0.020159,0.899522,1.821027
0.308466,0.887876,0.183721,1.380062
0.980885,0.308724,0.103819,1.393428
0.861197,0.181639,0.229955,1.272791
0.101203,0.086974,0.280150,0.468328
0.583796,0.900078,0.790218,2.274092
0.411285,0.773787,0.476876,1.661949
0.815537,0.826282,0.625228,2.267046
0.138667,0.542609,0.529234,1.210510
0.716049,0.805309,0.557796,2.079154
0.931836,0.363807,0.157257,1.452900
0.731740,0.439236,0.139013,1.309989
0.931497,0.325109,0.274949,1.531555
0.507468,0.507304,0.740478,1.755250
0.649979,0.990990,0.540844,2.181813
0.137663,0.562160,0.554447,1.254270
0.334834,0.974419,0.510707,1.819959
0.645453,0.996459,0.281310,1.923222
0.365899,0.940376,0.201450,1.507725
0.051832,0.635340,0.785639,1.472811
0.580866,0.964742,0.710493,2.256102
0.106942,0.743911,0.959391,1.810243
0.107082,0.121501,0.687433,0.916016
0.176124,0.680793,0.101015,0.957932
0.591122,0.938137,0.708749,2.238008
0.157783,0.605487,0.789243,1.552513
0.183928,0.165730,0.384166,0.733824
0.880695,0.733690,0.475160,2.089545
0.547942,0.001503,0.007416,0.556860
0.668737,0.577982,0.318648,1.565367
0.897941,0.760818,0.481397,2.140156
0.999523,0.485792,0.627925,2.113240
